1.4	Full Episode: Nightline 6/29: Katie Holmes, Tom Cruise to Divorce	Custody, images at stake in Cruise-Holmes divorce
3	Syrian regime denies role in Houla massacre	Syria blames rebels for Houla massacre of over 100
4.4	South Sudan accuses Sudan of bombings ahead of talks	S. Sudan accuses Sudan of bombing in blow to talks
0.2	Conspiracy against me - Lance	Day begins amid panic
1	Spanish jobless rate soars past 25 per cent	US jobless rate seen rising, offering Obama no relief
0	Nine killed in gun attack in Pakistan	Five million citizens get unofficial salary in Ukraine
3.2	Syria demands guarantees, rebels say peace plan doomed	Syria demands written guarantee for troop pullback
3.8	Minn. terminal reopens after evacuation	Minn. Terminal Reopens After Bag Causes Evacuation
4	Golf: Westwood takes lead in Dubai Desert Classic	Westwood in front a Dubai Desert Classic
2.8	Sudan Blocks YouTube Over Anti-Islam Film	Pakistan's PM orders YouTube halt over anti-Islam film
1.4	Polls open in Russian presidential election	Polls close in Senegal's presidential election
4.4	Chavez leaves again for Cuba for radiotherapy	Chavez set for more radiotherapy in Cuba
0.6	Romanian president declared victory	Chinese president concludes state visit to Denmark
3.6	Russians rally support for Orthodox church over Pussy Riot controversy	Russian Orthodox Church rallies faithful after criticism
1.4	Clinton lands in India to breathe life into ties	Clinton Warns Against Undermining Grameen Bank
4.2	Mali interim leader takes office	Mali's Interim President Sworn Into Office
3.8	Putin Declares Victory In Russian Presidential Vote	Putin 'wins' Russia's presidential election
1.6	AL renews condemnation on Syria's violence	U.S. closes embassy in Damascus due to Syria violence
3.4	EU slaps sanctions on Assad family	EU sanctions Assad's wife; mortars hit Homs
1.8	Air Force Instructor Faces Sentencing for Rape	Women testify at Air Force instructor's sentencing
3.8	More than 30 striking miners killed	More than 30 striking miners killed in South Africa
1.2	Israeli PM makes case on Iran to US voters	Israel blames Iran for attacks on its diplomats
3.4	Music Industry Pays Tribute to Whitney Houston	Music industry mourns Whitney Houston
2.6	Iron Dome intercepts 17 rockets	Iron Dome intercepts two rockets fired at Beersheba
4.5	Mali Islamists destroying 'more Timbuktu shrines'	Mali Islamists destroy more holy Timbuktu sites
1.8	China stocks end higher on PMI at midday	Chinese stocks open higher Thursday
0	Scientists Resurrect Flowers from Prehistoric Seeds	Nintendo trims red ink, lowers forecast for year
2.6	Man convicted in Vatican leaks case	Butler to be tried in "Vatileaks" case
2.8	Romney, Paul vie for Maine caucus win	Romney has narrow Maine caucus win
3.8	Sectarian clashes rock Lebanese city of Tripoli	Sectarian clashes rock Lebanese city, 3 killed
3.4	Repsol blasts Argentina over nationalization of YPF	Repsol blasts Argentina over oil nationalization
1.4	Several dead, 550 injured in Argentina train crash	49 feared dead in Buenos Aires train crash
4	Aung San Suu Kyi to address British MPs	Burma's Aung San Suu Kyi to address parliament on June visit
4	Sheriff: Man recovers stolen car 42 years later	US man recovers car 42 years after theft
4	Google CEO says Android important, not critical	Larry Page says Android important, not critical
3.8	Mursi takes oath of office, becomes Egyptian president	Morsi to take oath as first Egypt civilian president
3.6	Iran may cut oil exports to more EU states	Iran MPs say ready to ban oil exports to some EU states
0.8	Factory Fires Kill At Least 260 in Pakistan	At Least Six Dead in Pakistan Gunfight
0	Australian among four on plane missing in Indonesia	Iranian painter Mansoureh Hosseini dies
3.8	Romney vows to restore 'promise of America'	Romney Promises to 'Restore America'
0.6	Santorum's 3-year-old daughter hospitalized	'Kony 2012' director hospitalized
2.2	Syrian opposition pleads for criminal court action	Syrian opposition leader criticizes U.S.
1.2	Mandela released from hospital	Israeli president released from hospital
4	Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three	Sunderland 2-2 Bolton: Davies in at the double
3.8	Jaya Prada all set to join BJP	Jaya Prada likely to join BJP, Amar Singh to decide for her
0.6	Five dead in Pakistan suicide blast	Over 120 dead in Pakistan factory blaze
2.8	Hezbollah's Nasrallah warns US over anti-Islam film	Hezbollah calls for more anti-Islam film protests
2.6	Syrian forces shell towns, clash with rebels	Syrian forces and rebels clash in coastal province
3.2	Nadal tops Djokovic for 7th French Open title	Tennis: Nadal defeats Djokovic for Monte Carlo title
3	Childcare costs rise by nearly 6%	Childcare 'costing £15,000 a year'
3.4	Obama urges decisive action on Europe debt crisis	Obama urges Europe to act quickly on crisis
1	Beef burger mix recalled over salmonella concerns	Choc powder recalled over salmonella concerns
4.2	Obama, Romney Prepare for First Debate	Obama, Romney prepare to debate
0.8	First significant gas found offshore Kenya	Raiders kill 38 in latest land clashes in Kenya
2.2	Red Cross worker killed in Pakistan	Kidnapped UK aid worker killed in Pakistan
3.2	At CPAC, Mitt Romney Stresses Conservative Credentials	CPAC 2012: Mitt Romney Struggles to Connect with Conservative Base
3.4	8 rockets fired from Gaza into southern Israel; none hurt	Ten rockets from Gaza land in southern Israel; none hurt
3.2	Glorious triple-gold night for Britain	Britain savors golden night on track
0.6	Bahraini protesters and police clash after funeral	Greek protesters, police clash as bailout deal in limbo
1.6	U.S. soldier killed in shooting incident in S. Afghanistan	Five NATO soldiers killed in Afghanistan
0.8	Polls close in Egyptian presidential election	Press Releases: Yemeni Presidential Election
1.2	Police 'did not link' Savile claims	BBC faces questions for pulling Savile case
3.4	Eurozone unemployment stays at record 11 percent	Eurozone unemployment hits record high
4.2	James Murdoch quits BSkyB	James Murdoch quits role at BSkyB
4.8	Iconic science fiction writer Ray Bradbury dies at 91	Science fiction legend Ray Bradbury dead at 91
0.6	Egypt presidential election May 23-24	US presidential election 2012
3.4	Four French soldiers killed in Afghan suicide blast	Four foreign soldiers killed in Afghan east
4	UN observers find traces of Syrian massacre	UN team investigates Syrian massacre
3.6	AP poll: Majority in US have prejudice against blacks	AP Poll: Majority Harbor Prejudice Against Blacks
4.2	AP Source: Redskins to trade for No. 2 pick	Redskins trade for No. 2 pick
4	China says defense budget to rise 11.2% in 2012	China's defence spending to rise 11.2%
0	String of Iraq blasts kills at least 32	Strong Italy Quake Kills at Least Six
3.8	Ecuador President Correa says no decision made on Assange asylum	Ecuador yet to decide on Assange's asylum
4.4	Apple buying security firm AuthenTec for $356 million	News Summary: Apple buying AuthenTec for $356M
3.8	US offers US$10 mil. for Pakistan militant	US offers $10 million for Pakistani militant chief
3.8	6 NATO troops killed in Afghanistan IED attack	6 NATO troops killed in Afghanistan
0.8	Osama Bin Laden Wives to Be Jailed	Osama Bin Laden movie to be filmed in India
4	Egyptians vote in landmark presidential election	Egyptians go to polls in historic election
3.8	JetBlue pilot who disrupted flight declared insane, not guilty	JetBlue pilot who caused disruption on flight not guilty
2.2	Tsunami warning: No need for SA to panic	Tsunami warning after Aceh quake
4.8	US Hands Over Bagram Prison to Afghan Authorities	U.S. transfers Bagram prison to Afghan control
2	Jeremy Hunt distances himself from adviser who 'overstepped the mark'	Jeremy Hunt clings on as SpAd quits over News Corp emails
0.4	Obama praises U.S.-Latin America trade ties	Obama Secret Service agents sent home
2	Blitzbokke ousted by Fiji	Blitzbokke beaten by NZ
0.4	Obama and Romney focus on swing-states	Team Anna yet to decide on contesting state polls
4	Trade newspaper Variety up for sale	Hollywood trade publication Variety put up for sale
0.2	'Grenade attack' kills one and injures at least 11	Sex attack on woman investigated
1.8	Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer	Toulouse shooting: France was on the highest level of security of security alert
1.4	'Scores of bodies' found in Syria	Eight more bodies found on ship
0.8	Shooter charged with murder of US black teen	Thoughts on race relations under a black president
1.8	Jonny Bairstow and Eoin Morgan shine for England in Mumbai	Bairstow hits ton in India tour match
0.8	Australians flee homes amid floods	Australian speaker steps aside
4.4	How wind farm developers 'use camera tricks to make turbines look smaller than they really are'	Wind farm developers using 'tricks' to make turbines look smaller
2.4	US drone kills six militants in Pakistan: officials	US missiles kill 15 in Pakistan: officials
1.2	Wigan 3-2 Wolves: Match report, pictures & video highlights	Arsenal 0-0 Chelsea: Match report, pictures & video highlights
1.6	UK spends £3m on foreign prisons	US spends $50m on carp invasion
2.6	Nigeria: Nigerian troops swarm after 40 killed in student massacre	Nigeria police make arrests after college massacre
2.2	Nerves Calmed -- For Now : Markets Jump on Relief over Spanish Bank Bailout	Focus Shifts to Greece After Spain Secures Bank Bailout
1.4	Heavy Fighting Reported in Syria's Aleppo	Heavy fighting reported in Damascus
1.8	France says Greece must show credibility for eurozone	France's Hollande backs Greece but urges credible reform
1.2	Avengers sets box office record	The Hunger Games breaks US box office record
1	4 French Soldiers Reported Killed in Afghanistan	British Soldier Killed In Afghanistan
3.4	Spanish bailout dilemma gets more acute	Spanish dilemma gets more acute
0.6	NATO soldier dies in Afghanistan	Two Aust soldiers wounded in Afghanistan
2.4	Chinese stocks open lower Wednesday	China stocks open lower Friday
1	Palestinian leadership condemn Israeli FM call to oust Abbas	Palestinian leadership backs Fatah-Hamas Doha deal
4.8	Mitt Romney wins Maryland GOP primary	Romney wins Maryland Republican primary
3.6	Man finds car on eBay 42 years after it was stolen	Texas man finds his car 42 years after it was stolen
3.4	Sylvester Stallone's son found dead in Hollywood	Sylvester Stalloneâ€™s son, Sage Stallone, found dead in Hol
2.8	NATO: 4 aid workers rescued from Afghan insurgents	5 aid workers freed in operation in Afghanistan
1.8	Russia jails Pussy Riot protest punks for two years	Russian court to rule in Pussy Riot trial
2	Germany dodges recession with growth in first quarter	Eurozone avoids recession in Q1, thanks to Germany
4.4	Israel bars German writer Grass from visiting over poem	Israel bars German author Grass over poem
1.8	The Note's Must-Reads for August 1, 2012	The Note's Must Reads for Wednesday July 4, 2012
2.4	NATO US troop detained over shooting of Afghan civilians	U.S. says saddened by shooting on Afghan civilians
1.6	Hollande wins French presidential election	East Timor votes in presidential election
4.8	Lance Armstrong drops fight against doping charges	Lance Armstrong calls it quits in fight against doping charges
1.8	Military: Syria chemical stocks threaten Israel	Russia tells Syria chemical arms threat is unacceptable
3.6	Fitch upgrades Ford to investment grade	Fitch restores Ford credit to investment grade
2	Syria peace plan conditions “unacceptable,” opposition says	Syria peace dashed as deadline passes
1.4	Asian stocks rise after Greek vote eases fears	Oil rises after Greek election result
2.4	Clashes as Greeks protest against more cutbacks	Clashes erupt as Greek vote nears
2.4	9 dead, 11 hurt, 4 missing in Mont Blanc avalanche	6 dead, several missing in Mont Blanc avalanche
4.6	Taliban pose as 'attractive women, on Facebook for spying	Taliban soldiers posing as pretty women on Facebook to get troops' secrets
1.2	China activist Chen lands in US	Chinese activist renews call to fight injustice
3.2	City Room: Empire State Building Shooting	2 dead in shooting outside Empire State Building
4.4	Mohamed Morsi sworn in as Eygptian president	Mursi sworn in as Egyptian president
3	British soldier killed in southern Afghanistan	Two British soldiers killed in Afghanistan
1	Attack on Nato base in Afghanistan kills 15	Aid workers freed in Afghanistan raid
1	Yemen Suicide Blast, Drone Attack Kill At Least 30	Spate of Iraq attacks kill at least six
3	Torres moving on after Olympic bid fails	Torres finishes 4th, misses out on sixth Olympics
0.6	Obama silent on China dissident	Obama to visit Korean DMZ
2.8	Pakistan begins demolition of bin Laden compound	Pakistan demolishes Osama bin Laden hideout
3.6	Sudan blames Israel for Khartoum arms fire	Sudan accuses Israel of airstrike on arms factory
3.8	House-Senate deal reached on payroll tax measure	Negotiators reach deal on Congress payroll tax cut bill
3.6	Prince Philip hospitalised in London	Britain's Prince Philip hospitalised, to miss jubilee
1.4	Tropical Storm Isaac drenches Haiti, swipes Cuba	Tropical Storm Isaac threatens dam
3.8	'Desperate Housewives' Actress Kathryn Joosten Dies	'Housewives' actress Kathryn Joosten dies at 72
3	Gaza rockets lands in Ashkelon Coast area; none hurt	Rocket fired from Gaza damages home in Sderot; none hurt
2.2	Foreign pro-Palestinian activists seek to enter West Bank	100 pro-Palestinians seek to enter Israel at Allenby
2	Suicide Bomber Kills 6 in Afghan Capital	Suicide bomber kills 37 at mosque in Afghanistan
3	World stocks rise on hopes for EU, US stimulus	Stocks rise on hopes for a Fed stimulus
4	Gore Vidal dead at 86: Legendary author, playwright, and politician dies	Gore Vidal, celebrated author, playwright, dies at 86
3.6	Egypt's Coptic Pope Shenuda III dies	Egypt prepares to bury Coptic Pope Shenuda III
2.4	World stocks fall before Greek debt deal deadline	Asia stocks fall ahead of Greek debt deal deadline
4.2	South Africa police shot dead 30 miners	South Africa police say they killed 30+ miners
2.4	Isaac drenches Haiti, heads toward Cuba, Florida	Isaac nears Haiti with homeless quake population
1.2	Britain reaches out to Syria opposition	Who cares about the Syrian people?
4.6	Denver shooting: Police to detonate devices in suspect's home	Police to detonate devices in Colorado shooting suspect's home
4	Obama relaxes deportation rules for young immigrants	U.S. relaxes deportation rules for young people: Napolitano
3.8	Microsoft's Surface a big bet on future: Analysts	Microsoft's Surface tablet promising, but questions remain
3.6	'Whitey' Bulger's girlfriend gets 8 years	Mobster "Whitey" Bulger's girlfriend gets 8 years
3.8	Mauritanian president shot by army unit	Mauritanian president shot at
1.4	Syria hands over bodies of journalists	Syria TV says govt troops free captive journalists
4.6	Man sets himself on fire at Breivik trial	Man sets self afire outside Breivik trial
3.8	U.S. drone strike kills 10 in northwest Pakistan	US drone in Pakistan kills 10 suspected militants
5	9,000 U.S. Marines to leave Okinawa	9,000 U.S. Marines to move out of Okinawa: statement
1.8	Toys R Us waives fee for layaway program	Wal-Mart lowers fee for holiday layaway program
4.4	EU Set for New Sanctions on Iran	EU plans major new sanctions against Iran
3	Iran expands nuclear enrichment activities: IAEA report	Iran steps up sensitive nuclear work - IAEA
3	Donna Summer, Queen of Disco, dies at 63	Donna Summer, the queen of disco
2	Assad meets with Red Cross officials in Syria	Assad makes Red Cross pledge
4	Iraqi Attacks Kill General, Four Police	Attacks in Iraq kill general and 4 others
2.6	At least 80 dead in northwest Iran quakes	180 dead, 1,300 injured in northwest Iran earthquakes
5	Brazil's 'pop-star priest' gets mammoth new stage	Brazil's 'Pop-Star Priest' Gets Mammoth New Stage
0.6	Washington: More Than 100 Are Charged in Medicare Fraud Sweep	Washington: Court Upholds Voting Rights Act in Alabama Case
4.2	Putin claims victory in Russia's presidential election	Putin claims victory in presidential vote
1	Clinton ready to fight for Obama	Clinton a tough act for Obama to follow
4.4	Romney announces Paul Ryan as running mate	Romney chooses Ryan as GOP running mate
2.2	European markets rise on Greek bailout hopes	European Ministers Are Poised to Approve Greek Rescue
4.6	Edwards Acquitted on 1 Count, Mistrial on Others	Edwards found not guilty on one count; mistrial on others
4.2	Ukrainian weightlifter gets four-year doping ban	Ukraine's Korobka gets four-year doping ban
3	Gunman may have filmed school massacre	Killer may have filmed France school shooting
1.6	Hong Kong stocks close down 0.28%	Hong Kong stocks open 0.62 pct higher
4.5	Coroner: Whitney Houston died in bathtub	Coroner confirms Whitney Houston found in bathtub
0.8	Suicide bomber attacks Algerian security base	Suicide bomber targets Nigerian church
1	Thailand: Iranians planned to attack Israelis	Malaysia to extradite Iranian for attack on Israelis
1.2	Israeli military court rejects appeal of Palestinian hunger striker	Israel reaches deal with Palestinian hunger strikers
0.8	Japan suffers severe flooding - in pictures	Oklahoma wildfires destroy homes - in pictures
1.6	Avengers sets box office record	'Hunger Games' sets box office records
4.2	Putin 'Wins Russian Presidential Election'	Putin 'wins' Russia's presidential election
0	Japan to deport Chinese held over island landing	German court weighs delay to euro fund ruling
1.4	Putin casts ballot as Russians vote	Putin to win Russia's presidential election
4.8	UN Chief Finds His Voice, Remains Cautious on China	Insight: U.N. chief finds his voice, but remains cautious on China
4.4	Some Syria violence amounts to civil war-Red Cross	Some Syria violence qualifies as civil war -Red Cross
3.2	Libyans begin handing in weapons	Libyans transfer weapons to army
2.4	British Archbishop of Canterbury changes career to Cambridge	Archbishop of Canterbury to step down amid rifts
4.2	Punjab Mail derails near Rohtak, 19 injured	Punjab Mail derails near Rohtak in Haryana, 19 injured
4	George Zimmerman 'to be charged' with killing Trayvon Martin	George Zimmerman to be charged in Trayvon Martin case, official says
3.8	Indian Maoist rebels offer talks to free Italian hostages	India: Maoist rebels in talks on freeing Italians
2.8	Two reported dead in shooting at Empire State Building in NY	City Room: Empire State Building Shooting
1	Five dead in Pakistan suicide blast	At least 63 dead in Pakistan factory blaze
2.4	Penn State football players react to sanctions	Penn State football slammed with NCAA sanctions
0.5	Israel must release or try Palestinian on prolonged hunger strike	Israeli minister wants Palestinian leader's ouster
1	UN report says both sides in Syria abuse rights	NATO leader plays down risk of Turkey-Syria clash
3.2	Girl accused of burning Koran goes into hiding	Girl accused of burning Koran bailed
2.4	Manchester United slashes price for US IPO	Manchester United Reveal Share Price Details
1	Romney Wins Nevada Caucus	Romney shifts focus to Santorum ahead caucuses
3.2	Soggy solstice: Stonehenge gets soaking	Summer solstice celebrated at Stonehenge despite rain
2.2	France warns Syria over chemical weapons use	U.N. concerned at possible Syria chemical weapons
4.4	Life-threatening Midwest storms feared	'Life-Threatening' Storms Feared for Midwest
0.8	Chicago teacher strike nears end with 'framework' agreement in place	General strike ends: Histadrut, Treasury reach agreement
1.4	Indonesian president to visit UK	Indonesian president to visit Australia
3.4	ICC lawyer detained in Libya on security concerns	ICC lawyer held in Libya faces 45-day detention
4.4	Storm delays start of Republican convention	Storm lashes Florida, delaying Republican convention
2.8	Freight train derails, catches fire in Columbus, Ohio	Freight train derailment, explosion prompts evacuation
0.8	At least two Nato killed in Afghanistan helicopter crash: military	At least 18 killed in Afghan bomb attacks: officials
2.6	President Mills must quit - Lecturer	President John Evans Atta-Mills Must Resign Now -NPP Germany
5	Miami Heat wins NBA Finals	Miami Heat clinches NBA Championship
4.2	Japan closes last nuclear reactor	Japan switches off last nuclear power plant this weekend
1.2	Ryanair in new bid for Aer Lingus	Ryanair chief hails report findings
4.4	Russian Air Force celebrates 100th anniversary	Russian air force's 100th anniversary
2.2	6 NATO troops killed in Afghanistan	NATO Soldier Killed in Afghanistan
3.2	China yuan weakens to 6.3282 against USD Monday	China's yuan weakens against USD for third day
3.4	Apple iPad mini makes debut	Apple iPad mini makes debut in Asia
1.6	Not so Super Tuesday for Mitt Romney	Romney leads Santorum in GOP Super Tuesday contests
2.4	Putin sworn in as Russian growth falters	Putin sworn in as Russia's president for 6 years
3.4	ArQule, Daiichi stop lung cancer trial, shares tank	ArQule stock plunges as lung cancer study shelved
1.6	Teenager and father killed in crash	Three killed in horror crash are named
4.2	6.1-magnitude quake strikes Indonesia	6.1-magnitude quake hits Papua, Indonesia -- USGS
4.2	2 Americans Killed as Afghan Unrest Enters Fifth Day	Two American Officers Murdered As Afghan Unrest Continues
1.8	Breivik complains of 'ridicule'	Breivik: Jail term 'ridiculous'
0.6	Officials: Romney to get Secret Service protection	Obama addresses Secret Service scandal
1	Japan PM calls for quicker tsunami waste processing	Japan marks one year since quake and tsunami disaster
1.4	Syrian fighter pilot defects to Jordan	Syrian PM defects to Jordan
1.2	Syrian Arab Republic (the): Syrian Arab Republic: Syrian Refugees (as of 28 June 2012)	Syrian Arab Republic (the): More than 70 killed in Syria ahead of Annan return
1.2	Suicide bomber kills 16 in Afghanistan	Suicide bomber kills 12 in Nigeria church
0.6	Hamas hangs three Gaza prisoners	Myanmar announces release of prisoners
3.2	Airlines cancel 'flytilla' activists' tickets to TA	UK Airline Cancels 'Flytilla' Tickets on Israel Objections
0.2	Spain asks for bank rescue	Spaniard on trial for Cuban dissident’s death
1	East Timor votes in presidential election	Venezuelans urged to vote in presidential election
1.4	The murky waters of the South China Sea	Peace lies over the South China Sea
0.6	Sri Lanka seek one-day revival against Pakistan	Senior journalist killed in Pakistan
3.8	SpaceX docks with International Space Station: Up next, public travel?	SpaceX Dragon Docks With International Space Station
2.8	Romney rocked by secret video	Romney taped at secret donor talk
4	'Million Muppet March' to defend Obama backing of PBS	Million Muppet March planned to defend U.S. backing for PBS
1.4	Syrian opposition in reconciliation talks	Syrian Opposition Council to Establish Envoy in France
1	Sensex down 193 points on budget blues	Romney won't volunteer budget differences
3.6	Facebook boosts size of IPO by 25pc to raise $15bn	Facebook boosts size of IPO by 25 percent
4	Iran's Parliament Questions A Dismissive Ahmadinejad	Iran's parliament questions President Ahmadinejad
1.6	Yemen suicide attack kills 7 soldiers: officials	Afghan suicide car bomb kills at least seven: officials
2.8	Sunday Times journalist Marie Colvin killed in Syria	Sunday Times journalist, French photographer 'killed in Syria'
1.6	KL shares higher at mid-afternoon	KL shares lower at mid-morning
2.4	Chicago teachers strike in bitter contract dispute	Chicago teachers union delegates could end strike
0.8	Presidential vote polarises Egyptians	GOP presidential hopefuls clash in Southern races
1.8	Three more US soldiers killed in Afghanistan	NATO Soldier Killed in Afghanistan
0.4	Police raise death toll in bus accident to 8	Rodney King death ruled accidental
0.8	Four foreign soldiers killed in Afghan east	2 British soldiers killed in Afghan insider attack
3.4	Eurozone agrees to lend Spain up to $125 billion	Eurozone to lend Spain up to 100 bil. euros
3.6	Red Cross worker killed in Pakistan	British Red Cross doctor kidnapped in Pakistan found beheaded
3.8	Afghan, US govts sign deal on controversial night raid	Afghans, US sign deal on night raids
1.6	China mine accident kills 10	China truck accident kills 20
0.4	Australia can eclipse England in Windies	Australian PM defiant under pressure over leadership
3.4	Protests at Pussy Riot verdict	Pussy Riot verdict greeted with defiance
2.2	Secret Service sees its 'biggest scandal' over prostitutes	Secret Service sex scandal 'regret'
3.4	Kuwait: Activists storm Syrian embassy; two injured	Activists storm Syria embassy in Kuwait
3.4	Details of Aung San Suu Kyi's visit to Ireland	Rapturous welcome for Aung San Suu Kyi's historic trip
2.2	Key says marae visit a lost opportunity	Key wants Waitangi marae visit to stay
3.8	Norway marks anniversary of massacre	Norway Marks Anniversary of Breivik's Massacre
4.6	South Korean economic growth falls to 3-year low	S. Korean economic growth falls to near 3-year low
0	Woman killed by falling debris	When an ally declines
1	Aust shares up 1% after interest rate cut	RBA delivers another rate cut
2.6	Germany warns Greece: No more money without reforms	Euro zone to Greece: No rescue without reforms
0.8	Israel to free Palestinian hunger striker	Israel asks US for arms that could aid Iran strike
3.2	Obama to meet families of shooting victims	Obama to meet Batman gun victims
1	Obama widens lead over Romney despite jobs data: Reuters/Ipsos poll	Romney takes lead over Obama with convention "bounce": Reuters/Ipsos poll
3.8	Russia, China Veto UN Resolution on Syria	Russia, China veto UN resolution on Syria killings
1.4	Two killed, 19 injured in Toronto shooting	Two dead, 7 injured in Finland shooting
3.4	What the Pope's butler saw – aide arrested over Vatican leaks	Pope’s butler arrested in scandal over Vatican leaks
3.8	Anti-Putin protesters form human chain in Moscow	Anti-Putin protesters form human chain
1.6	Juror: Sandusky appeared to accept his fate	Jerry Sandusky convicted of child sexual abuse
2.6	Washington's Acts of Congress sells for $9.8M	George Washington's copy of US Constitution sells for $9.8m
4.4	Lakers Fire Coach Mike Brown After 1-4 Start	Lakers fire Mike Brown after 1-4 start
3.4	Canadian Muslims issue fatwa against 'honor killing'	US, Canadian imams issue fatwa against honour killings
3.6	U.N. to take up Syria resolution	UN Assembly to Vote on Syria Resolution
4.4	Soldier 'can't recall' massacre	US soldier ‘doesn’t recall massacre’
4.4	Not a good beginning: Hollande's plane hit by lightning en route to Berlin	French President Francois Hollande's plane hit by lightning en route to Berlin
1.2	Libya PM names new cabinet after protests over original	Libyan assembly rejects new cabinet, dismisses PM
3.8	4 foreign soldiers killed in Afghan east	4 French Soldiers Reported Killed in Afghanistan
2.5	Syrian forces storm central town	Syrian forces bombard Homs, Russia warns of civil war
2.2	Pak: 20 dead in anti-Islam film protests	25 injured in anti-Islam film protest in Islamabad, Pakistan
1.8	Cause of Whitney Houston's death could take weeks	Investigators seek answers to Whitney Houston's death
3.6	N Korea warns of retaliation for South Korea drill	North warns of retaliation for Seoul's naval drill plan
1.4	A Tale of Two Passes: How The New York Giants Won The Super Bowl	Lesser of two evils triumphs in Super Bowl
3.6	One dead in new Israeli strike on Gaza	Two killed in new Israeli strike on Gaza: medics
1	Germany Likely to Press Russia on Syrian Crisis	What is Russia thinking on Syria? A brief guide
3.6	Four seriously injured in M23 motorway crash	Four injured in motorway crash
2	UN aid chief Amos enters Baba Amr with Red Crescent	Syria's besieged Baba Amr is deserted, Red Cross says
1	Dozens killed in Nigerian riots	Dozens killed in Kenyan clashes
1.2	Profiles of Egypt's main presidential candidates	Second day of Egyptian presidential election
4.4	Actor Gazzara dead at 81	Actor Ben Gazzara dies at 81
0.6	British gold rush silences gripes over cost	2 British soldiers killed in Afghan insider attack
4.6	Avalanche buries at least 100 Pakistani soldiers	Avalanche buries over 100 Pakistani soldiers
4.6	Inflation falls to 15-month low: what the analysts say	Inflation falls to 15-month low
3	Komen won't cut Planned Parenthood funding	Susan G Komen in U-turn over Planned Parenthood funding cut
2.2	Forex &amp; Gold 25 August 2012	Forex & Gold 19 July 2012
4.8	Afghan Parliament Votes to Oust Key Ministers	Afghan parliament votes to remove key ministers
2.8	Iran says UN nuclear talks will continue	Iran says nuclear talks with UN 'constructive'
4.2	Agribusiness: Mad cow disease found in California	USDA Confirms Case of Mad Cow Disease in California
3.6	BP sells some Gulf of Mexico assets for $5.55 bil	BP sells Gulf of Mexico assets to Plains for $5.55 bn
3.6	300 potential Jimmy Savile victims: police	UK: 300 potential Savile abuse victims emerge
0.8	Romney leads rivals, not Obama, in fundraising	Romney: I left all management of Bain in 1999
4.6	Armstrong steps down from Livestrong	Armstrong standing down from Livestrong
1.8	US drone strike kills 5 militants in Pakistan	U.S. drone strikes kill 16 suspected militants in Yemen
1	9/11 defendants ignore judge at Guantanamo hearing	Sept. 11 defendants enrage families at hearing
1	Syrian govt wont stop attacks	Syrian opposition reports 'massacre'
4.6	Chinese stocks close higher midday Friday	Chinese stocks higher at midday Friday
3.2	Myanmar: Opposition claims Suu Kyi win	Voters in Myanmar hopeful as Suu Kyi's party claims win
1	Obama's poll rating drops in boost for Republican rivals	Obama's big Hispanic win worries Republicans
1.2	Two Aust soldiers wounded in Afghanistan	4 foreign soldiers killed in Afghan east
3.4	Attacker in Afghan uniform kills 2 NATO troops	Man in Afghan army uniform kills NATO soldier
1	New Syria opposition chief wants no-strings aid	Syria opposition unites as Israel fires warning shots
3.8	Cheap generics no panacea for India’s poorest	Cheap cancer drugs no cure for India's poorest
2.6	Egyptians vote to pick president for first time	Egyptians wait for key presidential vote results
0.8	South Africa mine clash kills at least 30	South Africa train crash kills 26
2.6	Syrian forces bombard Homs, Russia warns of civil war	Syrian forces bombard Homs, Lavrov arrives for talks
4.2	Egypt presidential election results delayed	Egyptian election result delayed
1.6	Deadline passes with no new Iran sanctions	EU Moves Closer to New Iran Sanctions
0.8	Arrested Russian killer denies ties to Pussy Riot	Dozens arrested in Russian TV tower protest
2.8	Norway memorial honours 77 massacre victims	Norway marks anniversary of massacre
3.8	US Afghanistan general linked to Petraeus scandal	Senior US general linked to Petraeus scandal
4.5	'Arrest warrant' for Maldives ex-president	Maldives court issues arrest warrant for former president
2	Chinese stocks fall after RRR cut - May 14	Chinese stocks gain at midday Monday
2.2	HRW: Jordan turning away Palestinian refugees from Syria	Report: Jordan biased over Palestinians from Syria
2.8	NKorea makes "significant" nuclear reactor progress - IAEA	N. Korea vows to expand nuclear deterrent
3.4	Maldives president quits after police mutiny, protests	Maldives president quits after weeks of protest
0.8	NATO strike 'kills civilians' in Afghanistan	Two NATO soldiers killed in Afghanistan
1.4	Al-Qaida says it captures 70 Yemeni soldiers in Abyan's battle	Al Qaeda clashes, blasts kill 35 soldiers in Yemen
3.4	Navy jet crashes into US apartments, pilots eject	U.S. Navy Jet Crashes Into Virginia Apartment Buildings
0.8	China stocks open higher Wednesday	US stocks open higher despite GDP miss
0	IDF to deploy Iron Dome in Central Israel	Major snowstorm barrels down on Central Plains
3	4 Killed in US Drone Strike in Pakistan	U.S. Drone Strike Kills 3 in Pakistan
3.4	US teen held in Chicago 'jihad' car bomb plot	Chicago teen arrested in Chicago car bomb plot
0.2	PC David Rathband: twin brother's fears for his 'bestest mate'	David Miliband: my brother and a return to old Labour
